created_at,id,user_id,user_name,url,text,media
2019-12-19 08:52:34+00:00,1207584495202750465,169445636,Adriansyah Yasin Sulaeman,https://twitter.com/adriansyahyasin/status/1207584495202750465,Abis ngasih mini-lecture ke kelas kuliah di Belanda soal masalah banjir di Jakarta dan aku memilih pulau reklamasi jadi lokasinya. Thank god that all the students are interested; and wow sudah ada Xing Fu Tang di pulau ini 😂 https://t.co/53wRzHbAgX,EMIznm8UEAAi7U-.jpg
2020-02-25 01:59:59+00:00,1232123039896129536,1227454549,Haidar Baharmuz,https://twitter.com/HaidarBaharmuz/status/1232123039896129536,"Ketika hidup lu kebanyakan kerja, banjir dianggap wisata https://t.co/NGWUA6jiiF",ERlhXcXUEAEkEAy.jpg
2020-01-01 02:00:38+00:00,1212191870610075648,155831214,Indira Prajnadaksini,https://twitter.com/DiraPrajna/status/1212191870610075648,Waspada...hujan belum berhenti ...daerah yg biasa ga banjir pun kebanjiran. https://t.co/1LOSCxaj5J,ENKSE3yUUAEEsrM.jpg
2020-01-31 11:03:03+00:00,1223200013410398208,1014062047812710400,Arief Hidayatullah,https://twitter.com/glassbread_/status/1223200013410398208,"Medaeng sampe terminal udan deres tur banjir lur, tidak disarankan nggae sepatu. Cc @e100ss https://t.co/IKYF8mhZ47",EPmt3tLUYAI-5_U.jpg
2020-01-05 13:17:38+00:00,1213811797838290944,290508436,Alvin Christianta Sembiring,https://twitter.com/alvincsembiring/status/1213811797838290944,Terimakasih sudah membuat weekend ku pertama di 2020 ku di kantor 😴 semoga ga banjir lagi ya! Jangan cuma pas banjir baru turun semoga Jabodetabek membuat mitigasi supaya ga terjadi lg. Dari hulu ke hilir ada banjir semua kok. Jd g perlu sindir menyindir yg perlu adlh koordinasi https://t.co/OKFEB9lKyo,ENhTYyKU8AIAsLi.jpg
2020-01-04 08:14:49+00:00,1213373202715439104,128523238,Dewa rama,https://twitter.com/dewa_tambahan/status/1213373202715439104,"https://t.co/0mN6ZZOMRc
Semoga musibah banjir bisa segera ditangani dengan baik, tetap sehat dan bisa segera pulih sehingga bisa kembali normal aktivitas sehari-hari
Terimakasih kepada semua pihak yang telah berupa untuk bisa saling membantu sesama.  Mari terus peduli dan berbagi https://t.co/KML6B469Ps",ENbEekaUwAAfCn9.jpg
2020-01-01 09:17:58+00:00,1212301930870870016,1335685346,TukangGambar,https://twitter.com/Mitraaditia02/status/1212301930870870016,"#Banjir jadi keinget skripsi th. 2018.
- Penyebanya banyak faktor
- Solusinya banyak juga
- Jadi tingal NIAT nya
- Air kan berkah
#tekniksipil #ummetro #Ahok #Anies https://t.co/9c9xlVG4SH",ENL2K2AVAAATs_7.jpg
2020-02-23 04:41:17+00:00,1231438859826651138,955788073022906368,𝙘𝙖'𝙚,https://twitter.com/bmkejogjabgtttt/status/1231438859826651138,aku kejebak banjir di daerah orang😭😭 https://t.co/tWe6Ri8Rtk,ERbzDzvU0AAGc_q.jpg
2020-01-06 13:53:03+00:00,1214183098784477186,235912329,ardhito sakti,https://twitter.com/ArdhitoSakti/status/1214183098784477186,Ambyar. Baru juga banjir sehari -_- https://t.co/JA5pSq8WJj,ENmk7JqU0AA22zt.jpg
2020-01-05 23:44:48+00:00,1213969629065777152,4825209139,For United,https://twitter.com/forunited17/status/1213969629065777152,"Peduli Banjir

#forunitedpeduli
#banjirbekasi https://t.co/wrgvqR5mks",ENji8IfUYAAIu6B.jpg
2020-02-25 03:55:05+00:00,1232152007063920647,896274227065532416,Fika style,https://twitter.com/FikaFauziah16/status/1232152007063920647,"Ramaikan #banjir bukan cuma air

Ketika kumpul bocah bukan lagi tentang gadget mana yang paling keren atau game apa yang sekarang lagi ngetrend.                                      Tapi anak-anak ini kumpul dan bergantian membaca buku Dinosaurus https://t.co/DI3QAx8U79",ERl7tL4UcAYqsMs.jpg
2020-01-05 11:42:48+00:00,1213787932521193472,3259565822,PMI Kota Tangerang,https://twitter.com/pmi_tangerangct/status/1213787932521193472,"Ratusan anak-anak korban terdampak banjir yang ada di wilayah perumahan Pinang Griya mendapatkan pelayanan pendamping Psychosocial Support Programme (PSP) dari sukarelawan Palang Merah Indonesia (PMI) Kota Tangerang.
@palangmerah
@Kota_Tangerang
@pinangtv
#PMISiapBantu 
#tanyapmi https://t.co/KzrIwkaBUx",ENg9p_oUcAA4sR6.jpg
2020-01-01 15:16:28+00:00,1212392151775997952,1183292154187112448,Bungkus mie instan_,https://twitter.com/reynovreal1/status/1212392151775997952,Jakarta pusat banjir belom surut sudah hujan lagi.. #banjir https://t.co/64fIKygo9g,ENNH9shVUAAAzSk.jpg
2020-01-05 03:50:43+00:00,1213669126025052160,1176200808947281922,Heri Erpela,https://twitter.com/ErpelaHeri/status/1213669126025052160,"692. ...tetapi para pendengki, si Iri, si angkuh, si sombong, si loba, si tamak, si munafik, si pengkorup, si Anti Tuhan itu terus mengocok Gub.Anies. pada Hal mereka jg tak mampu berbuat utk Atasi Banjir itu. Ayo! Coba kamu tangkal hujan si penyebab banjir itu. Hay Anak dajjal.. https://t.co/U40kFkz01f",ENfRKnEU4AIvWP2.jpg
2020-02-25 07:28:32+00:00,1232205723276201984,2533931744,POLRES TEGAL,https://twitter.com/polrestegalkab/status/1232205723276201984,1. Kapolda beserta Ketua Bhayangkari Daerah Jateng memberikan Bantuan Kepada Korban Banjir di Kota Pekalongan #PolriSiapBantuBanjir https://t.co/fLYVj7SCbj,ERmskdAUUAIi_Cu.jpg
2020-01-01 12:52:20+00:00,1212355878034145280,146744255,Calvin Makaminang,https://twitter.com/calvinjoshua16/status/1212355878034145280,"Dua setengah jam saya jalan kaki nerobos banjir demi bisa balik ke kantor. Kaki rasanya kayak mau copot, bukannya cuma pegel.

Banjir Jakarta lumayan parah hari ini. https://t.co/2WVqfx8C8T",ENMnO_xVUAETLs2.jpg
2020-02-11 17:55:27+00:00,1227290060862578691,1224853261653430272,din,https://twitter.com/Adindabeaa/status/1227290060862578691,"Emg klo motornya rusak abis kena banjir, semehong ini benerinny?? :'' https://t.co/bXCkWg3gWV",EQg1y-fUcAAyr2h.jpg
2020-01-01 04:40:42+00:00,1212232156140859392,935459199340838912,Kang-Cepot #Netizen-ProNKRI 🇮🇩,https://twitter.com/kupra_tubagus/status/1212232156140859392,"JAKARTA BANJIR 
Karena air tidak mau mengikuti anjuran @aniesbaswedan untuk masuk kedalam tanah sesuai sunatulloh katanya https://t.co/PrIwqZcOZy",ENK2uCTVAAA1Zgo.jpg
2020-01-12 14:45:13+00:00,1216370550991286273,3548806273,IG : berita_bencana 🔴,https://twitter.com/Divisi_PB_PMI/status/1216370550991286273,Kamis (9/1) Satgana PMI Kab. Grobogan mengevakuasi banjir di Kec. Gubug Cc @Pak_JK @ganjarpranowo @sarwapramana @jokowi @Kiyai_MarufAmin @BNPB_Indonesia @kemenkopmk @IFRCAsiaPacific @ifrc https://t.co/bwhDznwKeK,EOFqjDfU4AEXTpY.jpg
2020-01-02 17:38:31+00:00,1212790288302821379,1016662322,Negeri Kita Sendiri,https://twitter.com/Negeri_Sendiri/status/1212790288302821379,"Setelah 2 hari ditinggal ngungsi karena banjir. Ternyata Si Abang selamat. Sudah takut aja dia hanyut. Di Abang memang mandiri, bisa nyari tempat yang tinggi sendiri. https://t.co/eGQYuRUjOp",ENSyVIUUwAA_Gpi.jpg
2020-01-01 19:08:16+00:00,1212450483979243520,170913546,Robit Mikrojul Huda,https://twitter.com/RobitMH/status/1212450483979243520,TITIK BANJIR DI DKI JAKARTA https://t.co/3FRbclBaDt,ENN9Q3vU4AEBQMZ.jpg
2020-01-15 23:57:38+00:00,1217596735750459392,61305214,D Sukmana Adi,https://twitter.com/Mysukmana/status/1217596735750459392,"Suka sama ini kota. Sejuk melulu bawaannya meski di tengah kota. Tapi kalau Jakarta banjir, ini kota selalu disalahkan 😁 #bogor https://t.co/NvBhNeeiNn",EOXFxS_UUAAyiGm.jpg
2020-01-01 01:38:56+00:00,1212186413250174977,1196444715182198784,Alawiyastuti🌼,https://twitter.com/TutiAlwiy13/status/1212186413250174977,"Terimakasih untuk awal tahun #2020 yang insyaallah rejekinya makin melimpah dengan adanya #Banjir ini semoga ditempat"" lain segera surut banjirnya amin, #staysave ya semuanya https://t.co/kN779z2kSt",ENKNALZVUAA9eLi.jpg
2020-04-05 13:19:20+00:00,1246789519858229248,1243511565917155329,Difany Fazriah,https://twitter.com/DifanyF/status/1246789519858229248,"Kini saatnya mewujudkan impian anda
Segera beli dan berinvestasi sekarang juga di Lavon Swan City
Nikmatin Fasilitas lengkap, dekat dengan akses tol menuju jakarta, bandara dan pastinya terbebas dari banjir
Dan dapatkan cashback hingga 200 jtan
For More Info : 
Fany 0811-111-8943 https://t.co/XEg96MA2bb",EU17ppcU0AEThxk.jpg
2020-01-14 04:53:08+00:00,1216946324068634624,81358188,rendinis,https://twitter.com/DniezRaharjo/status/1216946324068634624,"Donasi banjir Lebak sudah disampaikan melalui Relawan Forum DKM Tangsel &amp; Relawan Komite Kemanusiaan Indonesia. Makasih utk Tim Komite &amp; bunda2 sholcan PAUD Permata Bunda, teman2 seprofesi saya di BMKG yg tergerak hati &amp; materinya utk berdonasi melalui sy. Semangat beramal baik https://t.co/Or5p4VYLA0",EON2NIsUYAAKRW_.jpg
2020-02-18 15:08:21+00:00,1229784723402002434,15142035,Agus Wibowo,https://twitter.com/aw3126/status/1229784723402002434,"Update banjir di Ds Bukit Subur, Kec Penajam, Kab Penajam Paser Utara, Kaltim: info terakhir (18/2) pukul 20.00 wib banjir sudah surut, 115 kk / 379 jiwa terdampak genangan ~80 cm dan 1 akses jembatan rusak #banjir2020 @BNPB_Indonesia https://t.co/dTAbF6MCfq",ERESqxCU8AIDhX-.jpg
2019-12-31 22:50:24+00:00,1212144000536174592,1148573375654064128,Ninaa,https://twitter.com/Ninasakinahh77/status/1212144000536174592,Banjir di Binong permai Curug-Tangerang #Banjir #BanjirTangerang https://t.co/4UDn7Viarz,ENJmgeUVUAAyRW2.jpg
2020-01-23 15:34:37+00:00,1220369249337634818,355514111,Rizky,https://twitter.com/rizkyginardi/status/1220369249337634818,"Teu acan aya keneh solusi kang @ridwankamil  🙏🙏
Rancaekek , banjir https://t.co/ORLdhctGmP",EO-fW0HUcAAjwOH.jpg
2020-01-01 09:21:13+00:00,1212302747212509184,527199141,N H F 1 9 9 7,https://twitter.com/heyy_nathan/status/1212302747212509184,"Maaf yee jakarta, kolam mu karena #Banjir beda sama kolam di Bali ini https://t.co/DkIk0q0Pne",ENL26wwUYAAodGw.jpg
2020-01-02 14:10:47+00:00,1212738007880462336,112219821,Gitgutgamer aka Domon666,https://twitter.com/drealdy/status/1212738007880462336,Yassalamm kondisi td pagi sedada.. #banjir @Kota_Tangerang https://t.co/sTBzuqhVHw,ENSCxNlVAAE0gsq.jpg
2020-02-25 10:57:27+00:00,1232258300453912577,180696019,Radio Sonora Jakarta,https://twitter.com/SonoraFM92/status/1232258300453912577,"17:54 #Banjir 30-40 cm di Bundaran lapiaza  arah Boulevard Barat Klp.Gading  belum bisa di lintasi kendaraan  kecuali truk. https://t.co/x7NwHV7zwA
@TMCPoldaMetro",ERncG13UcAE9qEZ.jpg
2020-01-03 09:41:28+00:00,1213032619920642054,1154213057121275906,aditya,https://twitter.com/aydittt/status/1213032619920642054,"Banjir dirumah gua sebetis, depan udah sepaha 😅 #throwback https://t.co/j19wupDZZW",ENWOucIUEAA73CO.jpg
2020-02-24 22:04:23+00:00,1232063750401736704,128826949,아인🌈,https://twitter.com/karinatamaraa/status/1232063750401736704,Banjir lagiiiii..... gila bgt baru kemarin rumah rapi udah masuk lagi airnya https://t.co/ngaCOL8mPS,ERkrbg_VAAAlMW1.jpg
2020-01-02 05:50:20+00:00,1212612068056023040,1128242499363852288,Traveler yg hobi makan,https://twitter.com/PanganRepublik/status/1212612068056023040,"gambar ini membedakan karakter mana pemimpin, penguasa, sok bos.  Bismillah ada hikmah di tiap musibah dan Alloh beri kesabaran dan kelapangan kpd semua korban banjir https://t.co/OLDZ3AkvZY",ENQQPcjU0AAsQqn.jpg
2020-02-25 12:10:08+00:00,1232276591842979842,183434777,CoMedic,https://twitter.com/berangberang78/status/1232276591842979842,Banjir di Jakarta mengingatkan aku pada lukisan Raden Saleh berjudul BANJIR DI JAWA #BanjirJakarta2020  #likalikujamanbaru https://t.co/UIU30p5QkC,ERntAFNU0AAykz4.jpg
2020-01-11 12:33:08+00:00,1215974923190980608,52363214,🇮🇩🐦 Eka Kurnia™ 🐦🇮🇩,https://twitter.com/ekurnia82/status/1215974923190980608,Saya sebagai warga DKI Jakarta mengucapkan terima kasih setinggi-tingginya kepada Goodbener Indonesia bapak @aniesbaswedan atas kerja kerasnya menangani bencana banjir awal tahun 2020 ini. Semoga kedepannya semakin lebih baik lagi dlm penanganan musibah bencana apa saja. https://t.co/dobLiI2cQU,EOACv29VAAIFFxB.jpg
2020-02-23 03:10:42+00:00,1231416060701577216,1086571508950982656,𝐃&𝐄 𝐁𝐀𝐃 𝐁𝐋𝐎𝐎𝐃.,https://twitter.com/byrrararah/status/1231416060701577216,"Gatau lagi ah mau nangis aja rasanya gue😭😭😭

#banjir https://t.co/w2eePH843i",ERbeO7YVAAACGt8.jpg
2020-01-02 23:49:45+00:00,1212883709981970432,1204688003639083009,AriefSobari,https://twitter.com/junior735281158/status/1212883709981970432,"sukses team setelah giat evakuasi korban banjir dibojong kulur..
semoga menjadi ladang pahala utk kalian..
#relawanbelaalamkodim0621
#gerakanpungutsampah
#Bogor 
#BanjirJakarta2020 https://t.co/J56k9pfLhv",ENUHSH8UYAACnQ8.jpg
2020-02-23 01:40:05+00:00,1231393259777212419,76647722,TMC Polda Metro Jaya,https://twitter.com/TMCPoldaMetro/status/1231393259777212419,08:36 #Banjir di Kantor Direkrorat Bea dan Cukai Republik Indonesia @BeaCukaiRI Jl. A. Yani #Jakarta Timur. @IqbalAntem https://t.co/teNpoSC4NU,ERbJnyhVUAAU27e.jpg
2020-01-05 05:03:09+00:00,1213687355652984834,1208368025277063172,Idris,https://twitter.com/Idris61078898/status/1213687355652984834,"Musibah banjir, longsor adlh tanggung jawab kita bersama ayo mari kita berdoa agar kita semua terhindar dari malapetaka dan bencana               #tppmunajatbangsa                    @HalimIskandarnu      @AnwarSanusi @imansyukri @taufikmajid @facharilabalado @tppkemendes https://t.co/Nf6ENQ117P",ENfiMOhU4AAPPnH.jpg
2020-01-10 09:10:04+00:00,1215561435234717696,1643277624,purnomo,https://twitter.com/purnomowardoyo/status/1215561435234717696,"Hari gini keliling pake Toa ?
Yang ada keburu kelelep😂
Pasang donk alarm banjir ditiap RT. Bener2 pejabat oon

PERINGATAN DINI BANJIR VERSI @aniesbaswedan 

Gubernur DKI Jakarta @aniesbaswedan  memerintahkan pihak kelurahan berkeliling  menyiarkan pakai TOA. https://t.co/Udp8SYoS2v",EN6KrquUUAAhOTk.jpg
2020-02-19 04:32:35+00:00,1229987118686048256,743565973,@MY,https://twitter.com/MuhammadYunuss/status/1229987118686048256,"I'm at Ikan Bakar Banjir in Kepong, Kuala Lumpur https://t.co/MygrjcQQPa https://t.co/9pAYF6Y02E",ERHKxBAWoAE5bbr.jpg
2019-12-03 10:21:57+00:00,1201808786001842177,241316803,Peri,https://twitter.com/syafrielan/status/1201808786001842177,Patayya sos banjir. 🙄 https://t.co/17R0YoXpm3,EK2utgSU4AAe1o1.jpg
2020-01-05 04:30:45+00:00,1213679201875714048,1078327553851412480,Ryo,https://twitter.com/msuryo_s/status/1213679201875714048,"Galang dana buat korban banjir, dari kami anak motoranteros https://t.co/95WSPdofoP",ENfaxK0UwAAjJZj.jpg
2020-01-03 06:42:15+00:00,1212987520629084167,938225212268560384,Batalyonapelopor,https://twitter.com/yonapeloporjbr/status/1212987520629084167,"Kamis, 2 Januari 2020
Dalam rangka melayani Korban Bencana Banjir di Cigowok Kec. Cigudeg Kab. Bogor, Anggota Tim SAR Batalyon A Pelopor Satbrimob Polda Jabar dilengkapi dengan Kendaraan Khusus Dapur Lapangan memberikan makanan gratis kepada korban bercana banjir. https://t.co/jZwrWvxbeb",ENVltmRU0AIhqMG.jpg
2020-01-06 11:06:38+00:00,1214141216440360960,1054456225553731584,JUMINTEN,https://twitter.com/Mochama46378230/status/1214141216440360960,Respon cepat 👍👍👍👍@LHkembangan mengurangi volume sampah Dampak banjir Di depan GG H Bangeng RT.13/03 Semoga sisanya segera terangkut @DKIJakarta @aniesbaswedan https://t.co/1RCqG4wAFJ,ENl--bzUwAEJwh8.jpg
2020-01-24 04:59:32+00:00,1220571817028415488,1017184128305778688,Sahelan,https://twitter.com/Sahelan4/status/1220571817028415488,Njirrrrr.  ...banjir gara2 wan abud kerja ga bener kebanyakan makan anggaran n bacot ga jelas rakyat sengsara https://t.co/IfbQN0BzKS,EPBXmD5UwAAw9Z0.jpg
2020-02-01 06:56:31+00:00,1223500358829273089,1540470956,ryant,https://twitter.com/Serated45/status/1223500358829273089,"Rekomendasi Penebangan Kayu Hutan Dolok Sitarindak Yang Dikeluarkan Oleh Bupati Tapanuli Utara.

Mereka seakan sedang meRAMPOK secara legal, rakyat juga yang menanggung dan menjadi korban BANJIR dan LONGSOR.
Dan anda sebagai rakyat masih diam?
#JKWMundurIndonesiaMakmur https://t.co/w96DOcLJr9",EPq_EbnUwAAxdO1.jpg
2020-02-25 11:41:55+00:00,1232269491150524416,1141429948101480448,Humas Polres Teluk Bintuni,https://twitter.com/HumasPolrestel2/status/1232269491150524416,"Polri Kerahkan Tim Evakuasi Korban Banjir. 

#PolriSiapBantuBanjir https://t.co/ysXupiCNkb",ERnmi3dUYAAWPwR.jpg
2020-01-01 11:50:25+00:00,1212340295347527681,404823094,Fajar Arif Triyanto,https://twitter.com/ubetbons/status/1212340295347527681,"Selama 6 tahun dikemang, baru ngerasain banjir separah ini...sampe leher banjir nya. Emang langganan banjir si tp paling separah nya sepinggang dan ga lama surut. Goks lah di awal tahun ini :)) https://t.co/je6BhzbhDG",ENMZEXJVUAAiqWv.jpg
2020-01-01 01:16:27+00:00,1212180753636720640,117015423,Azizah,https://twitter.com/wisazi/status/1212180753636720640,"Bolehkah minta tolong bantu kami? Depan rumah sudah tergenang banjir, kami rumah panti lansia khawatir dgn kondisi oma2. Lokasi Jl. Kemang Timur V No. 6D (Masjid Nur Muhammad) @BPBDJakarta @DinasSDAJakarta cc @elisa_jkt https://t.co/SLW8hha7vi",ENKH92ZUcAM7euI.jpg
2020-01-02 19:20:36+00:00,1212815978079211520,1077042791606149120,bhabinkamtibmaspuhunpintukabun,https://twitter.com/BKTM_PPK/status/1212815978079211520,Atasi Listrik Saat Banjir https://t.co/bMesW4bAA4,ENTJsseVAAEhjyQ.jpg
2020-01-01 23:53:58+00:00,1212522385762439169,45194338,halimsujanto,https://twitter.com/halimsujanto/status/1212522385762439169,#banjir #greenvil blok t tambah tinggi. Kedalaman air sudah 2.5m. #sos butuh perahu. Evakuasi 3 dewasa dan 2 anak https://t.co/ejOu50DeFe,ENO-q5gVAAAv4H2.jpg
2019-12-30 10:29:03+00:00,1211595042793541635,1072967845070352385,Tempat Kita Peduli,https://twitter.com/tkp_indonesia/status/1211595042793541635,"LABURA BERDUKA

Minggu / 29/12/19
Banjir Bandang terjadi di Labuhan Batu Utara yg diakibatkan oleh curah hujan tinggi &amp; diindikasikan jg krn adanya aktivitas penebangan hutan di sekitar tmpt kejadian, yg akhirnya memicu meluapnya air di sungai Lubuk Natiko dan sungai Siria - ria https://t.co/ZjUZjB0zNe",ENBzPyaUEAEjUHF.jpg
2020-02-25 02:42:07+00:00,1232133646200426496,132872136,FAJAR SURYA D.,https://twitter.com/fajarsuryadew/status/1232133646200426496,"Baru bangun tidur. Banyak missed call dari bokap nyokap. Eh kawasan belakang rumah banjir. Baik yang ada di Intan Lestari, De Sanctuary, Duta Indah @InfoBekasi.

Btw, rmh ortu si gak banjir alhamdulillah, krn kita tinggal di tanah kavling gitu dataran tinggi daerah perkampungan. https://t.co/CccVRnadfJ",ERlrAJYUwAAy7r_.jpg
2020-02-19 17:38:53+00:00,1230184995857108993,246100491,Refsus Saefudin,https://twitter.com/simply_reff/status/1230184995857108993,Persiapan banjir (semoga tidak) https://t.co/2wC7ipwUCO,ERJ-uM8UUAE6eii.jpg
2020-03-01 06:10:30+00:00,1233998025711706113,777459510189273088,Dedy Suhendro 🇮🇩,https://twitter.com/233Dedy/status/1233998025711706113,"Perum Karika Wanasari
Cibitung - Bekasi
Indonesia 🇮🇩

Banjir 🌧️ https://t.co/Ma6iHlFpeY",ESAKp01UEAEIDQw.jpg
2020-02-24 22:41:08+00:00,1232073000159043584,118576746,Vema Syafei,https://twitter.com/lovemasyafei/status/1232073000159043584,Utan Kayu Utara #banjir https://t.co/ro8pl7ivSA,ERkzqxxUcAAA05_.jpg
2020-02-15 08:16:35+00:00,1228593935829721089,268679343,Dodo,https://twitter.com/angry_skyfarer/status/1228593935829721089,seumur2 tinggal disini pertama kali ngerasain banjir zzz https://t.co/6HYXI3Ts0w,EQzXprHVUAA2F7V.jpg
2020-01-17 08:13:34+00:00,1218083931133636608,1112241543136464896,Susanto Dwi K,https://twitter.com/SusantoDwiK1/status/1218083931133636608,Ya ampun empang ikan ku kok berubah begini gara2 habis banjir https://t.co/BNCq7HgpiE,EOeA4R4UwAAPivI.jpg
2020-01-02 07:37:39+00:00,1212639074588098560,549849476,99% Ethnic 1% Manusia,https://twitter.com/zaulanwar/status/1212639074588098560,"Aktivis Suriah, Nazanin Shahrifar turut mendoakan semoga banjir Jakarta cepat surut dan beliau juga meminta doa supaya konflik di Suriah cepat usai.

#banjir2020 #JakartaBanjir4niesDimana #BanjirJabodetabek #BanjirJakarta2020 https://t.co/8RwiB3hPuO",ENQoz4wUcAAL-mi.jpg
2019-12-22 08:36:50+00:00,1208667701347880960,3548806273,IG : berita_bencana 🔴,https://twitter.com/Divisi_PB_PMI/status/1208667701347880960,"PMI Pidie Jaya Bekerjasama dengam PDAM Pidie Jaya distribusikan air bersih kepada warga terdampak banjir di Gamping Dayah Usen Ddan Gampong Pante Beureune Kc. Maurah Dua, Kab. Pidie Jaya, Aceh Cc @Pak_JK @jokowi @Kiyai_MarufAmin @DPR_RI @BNPB_Indonesia @KemensosRI @ifrc https://t.co/YHuty2um0O",EMYM1ZLVUAEfhmf.jpg
2020-01-02 05:11:57+00:00,1212602407231741952,247682545,Pancasila Rumah Kita,https://twitter.com/baguscondromowo/status/1212602407231741952,"Prihatin dengan banjir Jakarta,semoga cepet kemarau sehingga tidak banjir lagi. Tuhan, tolong bujuk malaikat agar gak nangis terus nangis,kasihan warga Jakarta. https://t.co/ErV450m9tT",ENQHdAIU0AAHnQH.jpg
2020-01-01 19:28:53+00:00,1212455673843159041,597173740,Meida,https://twitter.com/meida_mei97/status/1212455673843159041,Ada yg belum sampe rumah karna kejebak banjir. SubhanAllah.. #BanjirJabodetabek #PrayForJakarta https://t.co/GA4Cs5Lo6v,ENOCAJ-U4AAWQGb.jpg
2020-01-02 05:30:03+00:00,1212606963093127169,233128677,Fahri Ismaun,https://twitter.com/fahriismaun/status/1212606963093127169,Aksi Nyata @DeJuheri Memberikan bantuan kepada Korban Banjir Di Daeeah Taman pondok Kelurahan Jatirahayu Pondok Melati Kota bekasi https://t.co/3EfY7t13hU,ENQLmxjUUAIkKzy.jpg
2020-01-03 07:21:06+00:00,1212997296498954240,848739807266197504,Olivia Lanamana,https://twitter.com/Olivia989962/status/1212997296498954240,Mengisi keletihan banjir dengan hiburan lucu😂😂 https://t.co/9gnrCmA775,ENVumq3VUAIv8AK.jpg
2020-01-06 12:19:29+00:00,1214159549713633281,174105992,Herfano | حرفان,https://twitter.com/herfan0/status/1214159549713633281,Terdampak banjir berkurang padahal curah hujan meningkat. Tingkatkan lagi bro @aniesbaswedan 👍 https://t.co/7JClF4oEJ5,ENmPpxdU0AAkW5f.jpg
2020-01-07 16:23:15+00:00,1214583285059244033,294367554,Ghassan Rachmanda K,https://twitter.com/ghassanGRK/status/1214583285059244033,Alhamdulillah masih bisa nyala juga ni motor abis kerendem banjir 😂 https://t.co/ryTl0qxBpi,ENsRDWAVAAA_woh.jpg
2020-02-23 02:12:14+00:00,1231401346873454592,1326282517,tutut setiyati,https://twitter.com/TututSetiyati/status/1231401346873454592,Terimakasih Nutrilon....abis dapet hadiah...eee banjir ... https://t.co/UD4HI0Mcgn,ERbQqXTXUAAUDHS.jpg
2019-12-22 11:50:16+00:00,1208716381555847169,1086265200771092480,Anwar Wardy,https://twitter.com/AnwarWardy3/status/1208716381555847169,"“..@RIBUT SOAL BANJIR

Ni gua Orang Betawi..Shohibut bait nya Jakarta...
gua bilangin ame. 
Eluh. Yg baru engeh ama Jakarta...
Jakarta mah emang kampung Aer...Ada Rawa sari...rawa bunga..rawa bokor..ame rawa rawa laenya dah..Udah pulang aje dikampung lu,..kalo ngga mau Aer” https://t.co/QUpWJpzh3g",EMY5I6OUcAAJYHs.jpg
2020-01-12 10:54:11+00:00,1216312413051441152,239846490,MIZKA [12],https://twitter.com/MIsezKrakatau/status/1216312413051441152,"HALLO..
KAMI open DONASI PEDULI BANJIR DI LEBAK BANTEN..
Khususnya yang Terkena DAMPAK paling parah..

Ulurkan tangan dan bantuan dari kalian, walau sedikit itu berharga untuk mereka ^^ 

Cc: @MI_Pandeglang https://t.co/c9CO7QyZ2p",EOE1r1RUEAAaefc.jpg
2020-01-03 07:01:12+00:00,1212992289296924672,2358302065,Om Arik,https://twitter.com/arikriuh/status/1212992289296924672,"Kamu sanggup kalau enggak ganti sempak seharian? Mari berempati dan berbagi dari dalam. Donasi sempak untuk banjir di Jabodetabek.

@ninikwafiroh @dwihaditirta @maman1965 @Puthutea https://t.co/iD45dpFfy7",ENVqCrRUEAEe9Yc.jpg
2019-12-31 22:06:12+00:00,1212132876080177154,109559844,Eddiet Priyoputranto,https://twitter.com/Eddiet_Edoy/status/1212132876080177154,"Banjir di Perumahan Duta Indah, Jati Makmur, Pondok Gede, Bekasi @RadioElshinta #Elshinta2020 https://t.co/BvqIP73Qlj",ENJcbDcU4AAeZS1.jpg
2020-01-03 11:47:32+00:00,1213064347150274562,241414544,dizza,https://twitter.com/dizzanura/status/1213064347150274562,"Karena ternyata sampai hari ini masih butuh banyak bantuam di daerah Sajira Lebak Banten, saya bersama teman-teman NCTzen di Rangkasbitung membuka donasi untuk teman-teman yang terkena bencana banjir di Lebak Banten.
Mari membantu korban banjir dengan berdonasi bersama kami👼👼 https://t.co/KjyVTQCl1N",ENWrjtAUcAE_lJU.jpg
2020-02-19 06:22:03+00:00,1230014664664174592,1062596856046219264,HumasBacip,https://twitter.com/polsekbacip/status/1230014664664174592,"Bhabinkamtibmas Kel. Margasuka Kec. Bacip Kota Bandung. 
_Melaksanakan_ 
Giat Sambang Lurah Margasuka bp. RUDI mengecek kopo mas banjir dgn ada laporan dari Rw dan warga yg di akibatkan oleh proyek KCIC di Rw 01 dan Rw 02 namun situasi kondusip. https://t.co/yPp1rPE6gO",ERHjz24VUAA-4_n.jpg
2020-01-15 05:28:13+00:00,1217317543368462337,3548806273,IG : berita_bencana 🔴,https://twitter.com/Divisi_PB_PMI/status/1217317543368462337,"Rapat evalusi banjir bandang, Selasa (14/01/2020) di Markas PMI Lebak Isu: Ada ibu hamil (9 bulan), masalah kesehatan, air bersih, sampah, fogging, jemuran pakaian dan hunian yang layak di Kampung Sepang, Desa Pajagan Kec Sajira Kab Lebak. Cc @Pak_JK @jokowi @Kiyai_MarufAmin https://t.co/teyecpBULG",EOTH1Q2UEAASoxv.jpg
